rectal_temp,pulse,respiratory_rate,nasogastric_reflux_ph,packed_cell_volume,total_protein,abdomo_protein,deviation_from_normal_temp,hospital_number,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,lesion_1,abdomo_appearance,surgery,age,surgical_lesion,cp_data,number_of_treatements,number_of_treatements
39.1,60.0,32.0,5.0,65.0,7.5,3.9,1.3000000000000043,0.25030066828863984,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.5440645664667995,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2940781010603801,1.2940781010603801
38.1,66.0,12.0,3.0,44.0,6.0,3.6,0.30000000000000426,1.575626260476402,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.1935416104889993,1.0595334702135508,1.8522375409817264,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,0.8096421631140056,0.8096421631140056
38.3,60.0,20.0,2.0,64.0,64.0,2.0,0.5,1.6998282016871409,1.55543082288116,1.0935365863796802,0.9873485666268608,1.3456831047029552,0.8634503147961652,1.2237507599231447,1.0373925829098773,1.1508627932119293,1.1766318538067766,1.0776307798998574,1.1546816058421134,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.2,112.0,12.0,4.0,57.0,74.0,2.0,0.4000000000000057,0.39608648342929365,0.9975818480195161,0.9299461302019179,1.2033798471742703,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.3256382935972533,1.3256382935972533
37.1,108.0,24.0,4.5,45.0,7.6,4.5,0.6999999999999957,0.00038212804751897153,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
37.6,48.0,12.0,4.4,48.0,7.5,3.4,0.19999999999999574,0.8182973506548238,1.5322211408687174,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0705095155942614,1.0639889388411263,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.1238254708457005,1.1238254708457005
38.5,52.0,18.0,5.3,44.0,8.2,5.0,0.7000000000000028,1.125015559132563,0.9975818480195161,1.5192240853139996,0.9873485666268608,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0705095155942614,1.0667012330763015,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.1143047645508006,1.1143047645508006
38.5,114.0,24.0,7.5,57.0,7.2,4.3,0.7000000000000028,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0705095155942614,0.9311132434282451,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
38.4,70.0,16.0,5.0,68.0,7.8,2.8,0.6000000000000014,0.7501377487708816,0.8919834067455717,1.099293159583161,0.7519102206874853,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.7920703897509354,1.1667309245654165,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.8070157613774815,1.3004509876269457,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.0303494454048656,1.0303494454048656
38.1,52.0,24.0,7.0,54.0,7.5,2.6,0.30000000000000426,0.666831568690508,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.404191094886713,1.0667012330763015,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.0524965429357822,1.0524965429357822
38.1,80.0,28.0,7.0,37.0,5.5,2.6,0.30000000000000426,1.6665057296549917,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,1.3076483385395359,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
38.0,114.0,24.0,4.2,48.0,5.3,3.6,0.20000000000000284,0.5002192085297608,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.5440645664667995,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3920853717431725,1.3920853717431725
37.7,112.0,40.0,4.5,48.0,7.2,3.9,0.09999999999999432,1.0000562890120026,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0595334702135508,0.8070157613774815,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
39.4,129.0,24.0,5.5,54.0,7.5,7.0,1.6000000000000014,1.4998933694942442,1.5322211408687174,1.5192240853139996,1.2033798471742703,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.1798812353338812,1.1432998720303627,1.4171617147937354,1.1596707173788,1.9064275282864678,1.3004509876269457,1.3960728195867982,0.646636131095266,1.5829988117912916,1.176009368190888,1.3920853717431725,1.3920853717431725
38.9,114.0,48.0,4.5,57.0,6.6,4.3,1.1000000000000014,0.28600331689451425,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.2954145638424182,1.2954145638424182
38.1,114.0,24.0,4.4,60.0,72.0,3.4,0.30000000000000426,1.2499748292531234,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,1.5250952390983907,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.1297521480872732,0.6430298029532584,0.8296572843021474,1.0750084285407362,0.646636131095266,1.5829988117912916,1.176009368190888,1.1238254708457005,1.1238254708457005
39.2,114.0,90.0,4.5,43.0,7.5,4.5,1.4000000000000057,0.4002517924333124,0.9975818480195161,1.5192240853139996,1.2228575682885443,1.3456831047029552,0.5557566619166765,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.1143047645508006,1.1143047645508006
37.3,132.0,48.0,2.0,66.0,13.0,2.0,0.5,1.214272180647249,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.7012406430715318,0.9362473000142695,0.7920703897509354,1.127182482891879,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1143047645508006,1.1143047645508006
39.0,64.0,40.0,6.8,49.0,6.8,7.0,1.2000000000000028,1.4998933694942442,1.55543082288116,1.5192240853139996,1.2033798471742703,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9993330583639655,1.8459344252127194,1.7965446449024038,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3862940330210076,1.3862940330210076
40.3,114.0,18.0,7.0,66.0,8.5,5.0,2.5,0.666831568690508,1.0680993883730627,0.9616072828210608,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.7920703897509354,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.6430298029532584,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.3920853717431725,1.3920853717431725
38.6,60.0,14.0,5.4,41.0,65.0,2.0,0.8000000000000043,1.2631284366342348,0.9975818480195161,0.9299461302019179,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0796763549295276,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.1143047645508006,1.1143047645508006
38.5,114.0,24.0,3.4,69.0,6.6,1.4,0.7000000000000028,1.999730449976486,0.8919834067455717,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.7920703897509354,1.127182482891879,1.0948931845311836,1.3027967289255369,1.0595334702135508,0.8070157613774815,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
39.5,52.0,24.0,5.7,48.0,6.6,3.7,1.7000000000000028,0.588425752144274,1.5322211408687174,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.7012406430715318,0.9362473000142695,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.1935416104889993,1.0595334702135508,0.5386682147207024,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.0303494454048656,1.0303494454048656
37.5,64.0,24.0,2.0,45.0,7.5,2.0,0.29999999999999716,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.5440645664667995,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.3,60.0,16.0,3.0,30.0,6.3,3.0,0.5,1.999730449976486,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.127182482891879,1.2355350913725252,1.4171617147937354,1.0705095155942614,1.5650895104267106,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
37.1,108.0,51.0,5.0,47.0,6.5,2.1,0.6999999999999957,1.999730449976486,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
39.1,136.0,68.0,7.5,65.0,8.1,4.5,1.3000000000000043,1.7997956177835894,1.1749063908250943,0.9863951399956655,0.7519102206874853,0.8001214568191058,0.5557566619166765,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.6998282016871409,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
37.6,48.0,16.0,2.0,37.0,75.0,2.0,0.19999999999999574,1.2631284366342348,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.2237507599231447,1.3649008733056098,1.127182482891879,1.0948931845311836,1.4171617147937354,1.1576750727641254,1.7965446449024038,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1143047645508006,1.1143047645508006
39.1,164.0,84.0,5.0,47.0,7.4,3.6,1.3000000000000043,1.0000562890120026,0.9975818480195161,1.5192240853139996,0.9873485666268608,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.132423105325636,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,0.646636131095266,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
38.7,60.0,12.0,2.0,51.0,64.0,2.0,0.9000000000000057,1.55543082288116,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.951423989194597,0.9362473000142695,1.0536227930518458,1.127182482891879,1.1501671055146565,1.155463968032871,1.181606708211628,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
39.2,164.0,40.0,7.0,44.0,9.1,2.6,1.4000000000000057,1.3499422453495717,0.8919834067455717,0.9616072828210608,0.7519102206874853,0.8001214568191058,0.7012406430715318,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.0231189604876871,1.0705095155942614,0.8572456945885049,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.1143047645508006,1.1143047645508006
39.3,104.0,51.0,2.0,55.0,64.0,2.0,1.5,1.4998933694942442,1.5322211408687174,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.127182482891879,1.0948931845311836,1.4171617147937354,1.199247499381614,1.6248526396148046,1.3004509876269457,1.3960728195867982,0.646636131095266,1.5829988117912916,1.169492587480559,1.3920853717431725,1.3920853717431725
36.4,114.0,68.0,7.0,55.0,7.7,10.0,1.3999999999999986,0.7501377487708816,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
39.5,84.0,28.0,2.0,45.0,61.0,1.0,1.7000000000000028,1.333281009333497,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,1.5250952390983907,1.2237507599231447,1.1644728834239637,1.127182482891879,1.1501671055146565,0.9993330583639655,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.5,130.0,30.0,5.5,63.0,7.4,3.3,0.7000000000000028,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.127182482891879,1.1501671055146565,1.3027967289255369,1.0705095155942614,1.7965446449024038,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
39.1,104.0,68.0,5.0,47.0,8.1,4.3,1.3000000000000043,1.55543082288116,1.5322211408687174,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.7389458862466207,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.1935416104889993,1.7880347453016545,1.999730449976486,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.1238254708457005,1.1238254708457005
38.1,52.0,24.0,7.0,54.0,7.5,2.0,0.30000000000000426,0.666831568690508,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.4041910948867127,1.0667012330763015,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.0524965429357822,1.0524965429357822
38.5,54.0,12.0,7.0,41.0,7.8,7.0,0.7000000000000028,1.5998607855906928,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.3855524814093896,1.7965446449024038,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.333281009333497,1.333281009333497
40.3,66.0,20.0,4.3,44.0,7.5,4.8,2.5,1.333281009333497,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.22253194159518194,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
39.3,84.0,36.0,5.5,35.0,6.6,2.6,1.5,1.8331180898157386,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,1.052515564196118,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
37.4,120.0,15.0,5.5,52.0,7.2,2.8,0.3999999999999986,0.09558919099651739,0.8919834067455717,0.9616072828210608,0.8592087268142573,1.3456831047029552,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.333281009333497,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3666034813656465,1.3666034813656465
37.6,64.0,18.0,5.0,45.0,7.0,2.8,0.19999999999999574,0.8182973506548238,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.279965054082058,1.279965054082058
38.9,78.0,18.0,6.5,44.0,6.6,5.0,1.1000000000000014,1.999730449976486,0.8919834067455717,1.5192240853139996,0.8592087268142573,1.3456831047029552,0.5557566619166765,0.9362473000142695,1.0748949839144353,1.06899933459576,1.1501671055146565,0.9318966871280604,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.0,64.0,36.0,4.5,43.0,7.6,2.9,0.20000000000000284,0.666831568690508,0.9975818480195161,1.5192240853139996,1.2033798471742703,1.3456831047029552,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.0595334702135508,0.8070157613774815,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
38.2,66.0,20.0,4.0,23.0,6.5,4.3,0.4000000000000057,1.6665057296549917,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.0705095155942614,1.5650895104267106,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
37.2,64.0,18.0,2.0,33.0,67.0,1.0,0.5999999999999943,1.0000562890120026,1.5322211408687174,1.5192240853139996,1.2033798471742703,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.127182482891879,1.0948931845311836,1.4171617147937354,1.1546816058421134,1.9064275282864678,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
38.2,96.0,24.0,4.5,52.0,7.6,2.0,0.4000000000000057,0.7501377487708816,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.7920703897509354,1.06899933459576,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.5440645664667995,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.0303494454048656,1.0303494454048656
37.4,108.0,24.0,4.4,58.0,7.5,2.0,0.3999999999999986,1.333281009333497,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.06899933459576,1.1501671055146565,0.9318966871280604,1.0595334702135508,1.6665057296549917,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
37.5,96.0,20.0,2.0,44.0,6.8,2.0,0.29999999999999716,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.7519102206874853,1.3456831047029552,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.174591858216052,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
37.5,72.0,24.0,4.3,45.0,7.8,4.4,0.29999999999999716,1.0000562890120026,1.5322211408687174,1.5192240853139996,1.2033798471742703,1.3456831047029552,0.7012406430715318,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.7949949226603136,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
37.6,88.0,28.0,7.0,45.0,7.6,4.5,0.19999999999999574,0.8182973506548238,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.5557566619166765,0.9362473000142695,1.3649008733056098,1.127182482891879,1.1501671055146565,1.1009521486207008,1.8459344252127194,1.1385288813040293,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
38.1,108.0,36.0,5.0,52.0,6.2,3.9,0.30000000000000426,1.1999911212048993,0.9975818480195161,0.9863951399956655,1.2228575682885443,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.1851706124517098,1.0948931845311836,1.0568371461056396,1.0705095155942614,0.8070157613774815,0.8296572843021474,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3920853717431725,1.3920853717431725
38.0,96.0,24.0,3.0,66.0,7.0,3.6,0.20000000000000284,1.4998933694942442,0.8919834067455717,0.9299461302019179,0.8592087268142573,1.3456831047029552,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0796763549295276,1.0122505563410324,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
